Tagesmittel;
21-07-00;302
22-07-00;300
23-07-00;297
24-07-00;301
25-07-00;317
26-07-00;325
27-07-00;328
28-07-00;320
29-07-00;326
30-07-00;352
31-07-00;350
01-08-00;349
02-08-00;365
03-08-00;372
04-08-00;371
05-08-00;373
06-08-00;381
07-08-00;390
08-08-00;380
09-08-00;352
10-08-00;329
11-08-00;316
12-08-00;306
13-08-00;303
14-08-00;302
15-08-00;304
16-08-00;303
17-08-00;305
18-08-00;305
19-08-00;316
20-08-00;317
21-08-00;314
22-08-00;312
23-08-00;314
24-08-00;319
25-08-00;325
26-08-00;323
27-08-00;313
28-08-00;314
29-08-00;314
30-08-00;303
31-08-00;295
01-09-00;288
02-09-00;288
03-09-00;299
04-09-00;309
05-09-00;311
06-09-00;319
07-09-00;333
08-09-00;340
09-09-00;342
10-09-00;347
11-09-00;349
12-09-00;356
13-09-00;363
14-09-00;357
15-09-00;343
16-09-00;332
17-09-00;326
18-09-00;322
19-09-00;321
20-09-00;325
21-09-00;322
22-09-00;322
23-09-00;316
24-09-00;306
25-09-00;296
26-09-00;293
27-09-00;296
28-09-00;304
29-09-00;320
30-09-00;327
01-10-00;326
02-10-00;324
03-10-00;329
04-10-00;327
05-10-00;320
06-10-00;319
07-10-00;317
08-10-00;317
09-10-00;322
10-10-00;332
11-10-00;342
12-10-00;352
13-10-00;361
14-10-00;369
15-10-00;367
16-10-00;368
17-10-00;370
18-10-00;372
19-10-00;371
20-10-00;372
21-10-00;374
22-10-00;371
23-10-00;366
24-10-00;366
25-10-00;378
26-10-00;387
27-10-00;382
28-10-00;371
29-10-00;360
30-10-00;351
31-10-00;359
01-11-00;359
02-11-00;361
03-11-00;358
04-11-00;354
05-11-00;347
06-11-00;344
07-11-00;341
08-11-00;331
09-11-00;324
10-11-00;332
11-11-00;334
12-11-00;334
13-11-00;333
14-11-00;327
15-11-00;323
16-11-00;325
17-11-00;336
18-11-00;342
19-11-00;338
20-11-00;339
21-11-00;339
22-11-00;338
23-11-00;341
24-11-00;348
25-11-00;348
26-11-00;340
27-11-00;332
28-11-00;332
29-11-00;338
30-11-00;339
01-12-00;338
02-12-00;339
03-12-00;342
04-12-00;346
05-12-00;350
06-12-00;347
07-12-00;344
08-12-00;336
09-12-00;333
10-12-00;333
11-12-00;332
12-12-00;333
13-12-00;335
14-12-00;343
15-12-00;345
16-12-00;340
17-12-00;342
18-12-00;345
19-12-00;353
20-12-00;362
21-12-00;371
22-12-00;379
23-12-00;385
24-12-00;383
25-12-00;379
26-12-00;370
27-12-00;367
28-12-00;360
29-12-00;355
30-12-00;352
31-12-00;347
01-01-01;346
02-01-01;346
03-01-01;345
04-01-01;351
05-01-01;355
06-01-01;368
07-01-01;380
08-01-01;388
09-01-01;397
10-01-01;404
11-01-01;412
12-01-01;421
13-01-01;431
14-01-01;448
15-01-01;471
16-01-01;482
17-01-01;474
18-01-01;449
19-01-01;434
20-01-01;427
21-01-01;414
22-01-01;395
23-01-01;383
24-01-01;379
25-01-01;374
26-01-01;370
27-01-01;392
28-01-01;408
29-01-01;416
30-01-01;436
31-01-01;451
01-02-01;457
02-02-01;461
03-02-01;458
04-02-01;455
05-02-01;450
06-02-01;454
07-02-01;475
08-02-01;501
09-02-01;511
10-02-01;536
11-02-01;591
12-02-01;655
13-02-01;719
14-02-01;759
15-02-01;757
16-02-01;735
17-02-01;708
18-02-01;683
19-02-01;669
20-02-01;657
21-02-01;646
22-02-01;632
23-02-01;617
24-02-01;596
25-02-01;577
26-02-01;564
27-02-01;562
28-02-01;570
01-03-01;564
02-03-01;560
03-03-01;556
04-03-01;546
05-03-01;533
06-03-01;519
07-03-01;508
08-03-01;499
09-03-01;497
10-03-01;501
11-03-01;507
12-03-01;519
13-03-01;535
14-03-01;569
15-03-01;614
16-03-01;651
17-03-01;690
18-03-01;752
19-03-01;816
20-03-01;862
21-03-01;884
22-03-01;900
23-03-01;916
24-03-01;931
25-03-01;951
26-03-01;979
27-03-01;1010
28-03-01;1060
29-03-01;1140
30-03-01;1220
31-03-01;1310
01-04-01;1390
02-04-01;1470
03-04-01;1530
04-04-01;1560
05-04-01;1530
06-04-01;1460
07-04-01;1360
08-04-01;1250
09-04-01;1150
10-04-01;1070
11-04-01;1020
12-04-01;978
13-04-01;944
14-04-01;952
15-04-01;1010
16-04-01;1040
17-04-01;1030
18-04-01;983
19-04-01;938
20-04-01;906
21-04-01;902
22-04-01;909
23-04-01;919
24-04-01;915
25-04-01;894
26-04-01;858
27-04-01;829
28-04-01;833
29-04-01;848
30-04-01;855
01-05-01;851
02-05-01;844
03-05-01;824
04-05-01;796
05-05-01;770
06-05-01;745
07-05-01;725
08-05-01;711
09-05-01;693
10-05-01;687
11-05-01;704
12-05-01;744
13-05-01;766
14-05-01;741
15-05-01;708
16-05-01;681
17-05-01;656
18-05-01;618
19-05-01;573
20-05-01;542
21-05-01;519
22-05-01;512
23-05-01;505
24-05-01;490
25-05-01;491
26-05-01;500
27-05-01;493
28-05-01;483
29-05-01;474
30-05-01;463
31-05-01;456
01-06-01;443
02-06-01;423
03-06-01;409
04-06-01;403
05-06-01;412
06-06-01;430
07-06-01;446
08-06-01;440
09-06-01;428
10-06-01;430
11-06-01;432
12-06-01;427
13-06-01;424
14-06-01;422
15-06-01;417
16-06-01;424
17-06-01;425
18-06-01;420
19-06-01;424
20-06-01;431
21-06-01;422
22-06-01;407
23-06-01;404
24-06-01;407
25-06-01;405
26-06-01;397
27-06-01;394
28-06-01;393
29-06-01;392
30-06-01;387
01-07-01;382
02-07-01;374
03-07-01;363
04-07-01;353
05-07-01;345
06-07-01;340
07-07-01;335
08-07-01;337
09-07-01;332
10-07-01;331
11-07-01;333
12-07-01;345
13-07-01;370
14-07-01;385
15-07-01;382
16-07-01;378
17-07-01;374
18-07-01;368
19-07-01;367
20-07-01;372
21-07-01;392
22-07-01;413
23-07-01;408
24-07-01;397
25-07-01;389
26-07-01;390
27-07-01;431
28-07-01;537
29-07-01;602
30-07-01;589
31-07-01;550
01-08-01;526
02-08-01;517
03-08-01;494
04-08-01;459
05-08-01;430
06-08-01;412
07-08-01;404
08-08-01;394
09-08-01;382
10-08-01;372
11-08-01;388
12-08-01;416
13-08-01;415
14-08-01;408
15-08-01;405
16-08-01;398
17-08-01;383
18-08-01;376
19-08-01;370
20-08-01;358
21-08-01;342
22-08-01;333
23-08-01;334
24-08-01;342
25-08-01;351
26-08-01;354
27-08-01;356
28-08-01;375
29-08-01;392
30-08-01;388
31-08-01;371
01-09-01;352
02-09-01;336
03-09-01;333
04-09-01;337
05-09-01;338
06-09-01;338
07-09-01;344
08-09-01;375
09-09-01;417
10-09-01;453
11-09-01;483
12-09-01;506
13-09-01;522
14-09-01;539
15-09-01;577
16-09-01;659
17-09-01;750
18-09-01;801
19-09-01;820
20-09-01;827
21-09-01;823
22-09-01;807
23-09-01;801
24-09-01;826
25-09-01;872
26-09-01;897
27-09-01;890
28-09-01;869
29-09-01;836
30-09-01;800
01-10-01;769
02-10-01;757
03-10-01;747
04-10-01;727
05-10-01;709
06-10-01;700
07-10-01;699
08-10-01;695
09-10-01;690
10-10-01;697
11-10-01;705
12-10-01;707
13-10-01;695
14-10-01;672
15-10-01;647
16-10-01;630
17-10-01;612
18-10-01;589
19-10-01;567
20-10-01;547
21-10-01;524
22-10-01;511
23-10-01;513
24-10-01;517
25-10-01;522
26-10-01;510
27-10-01;490
28-10-01;480
29-10-01;484
30-10-01;486
31-10-01;486
01-11-01;480
02-11-01;472
03-11-01;467
04-11-01;458
05-11-01;456
06-11-01;461
07-11-01;466
08-11-01;463
09-11-01;458
10-11-01;455
11-11-01;453
12-11-01;462
13-11-01;505
14-11-01;575
15-11-01;632
16-11-01;669
17-11-01;673
18-11-01;651
19-11-01;622
20-11-01;589
21-11-01;556
22-11-01;539
23-11-01;529
24-11-01;516
25-11-01;519
26-11-01;542
27-11-01;577
28-11-01;607
29-11-01;640
30-11-01;677
01-12-01;695
02-12-01;715
03-12-01;739
04-12-01;769
05-12-01;807
06-12-01;844
07-12-01;872
08-12-01;879
09-12-01;872
10-12-01;880
11-12-01;933
12-12-01;994
13-12-01;1020
14-12-01;1030
15-12-01;1010
16-12-01;978
17-12-01;946
18-12-01;915
19-12-01;882
20-12-01;833
21-12-01;776
22-12-01;744
23-12-01;730
24-12-01;716
25-12-01;704
26-12-01;701
27-12-01;694
28-12-01;683
29-12-01;682
30-12-01;708
31-12-01;722
01-01-02;720
02-01-02;728
03-01-02;758
04-01-02;763
05-01-02;742
06-01-02;718
07-01-02;694
08-01-02;662
09-01-02;636
10-01-02;634
11-01-02;661
12-01-02;682
13-01-02;686
14-01-02;689
15-01-02;684
16-01-02;672
17-01-02;658
18-01-02;652
19-01-02;655
20-01-02;638
21-01-02;636
22-01-02;655
23-01-02;674
24-01-02;687
25-01-02;748
26-01-02;905
27-01-02;1070
28-01-02;1200
29-01-02;1310
30-01-02;1430
31-01-02;1540
01-02-02;1620
02-02-02;1730
03-02-02;1860
04-02-02;1970
05-02-02;2090
06-02-02;2230
07-02-02;2330
08-02-02;2360
09-02-02;2280
10-02-02;2100
11-02-02;1920
12-02-02;1780
13-02-02;1680
14-02-02;1610
15-02-02;1550
16-02-02;1520
17-02-02;1520
18-02-02;1560
19-02-02;1640
20-02-02;1770
21-02-02;1900
22-02-02;2020
23-02-02;2060
24-02-02;2010
25-02-02;1910
26-02-02;1840
27-02-02;1810
28-02-02;1830
01-03-02;1870
02-03-02;1900
03-03-02;1950
04-03-02;2030
05-03-02;2140
06-03-02;2240
07-03-02;2370
08-03-02;2510
09-03-02;2550
10-03-02;2450
11-03-02;2290
12-03-02;2130
13-03-02;1970
14-03-02;1840
15-03-02;1710
16-03-02;1610
17-03-02;1530
18-03-02;1460
19-03-02;1390
20-03-02;1340
21-03-02;1290
22-03-02;1260
23-03-02;1220
24-03-02;1180
25-03-02;1160
26-03-02;1180
27-03-02;1230
28-03-02;1300
29-03-02;1360
30-03-02;1430
31-03-02;1490
01-04-02;1550
02-04-02;1570
03-04-02;1570
04-04-02;1530
05-04-02;1470
06-04-02;1370
07-04-02;1270
08-04-02;1170
09-04-02;1100
10-04-02;1050
11-04-02;999
12-04-02;950
13-04-02;909
14-04-02;883
15-04-02;848
16-04-02;827
17-04-02;826
18-04-02;846
19-04-02;877
20-04-02;918
21-04-02;973
22-04-02;990
23-04-02;959
24-04-02;927
25-04-02;903
26-04-02;888
27-04-02;880
28-04-02;878
29-04-02;876
30-04-02;874
01-05-02;872
02-05-02;867
03-05-02;855
04-05-02;845
05-05-02;846
06-05-02;848
07-05-02;843
08-05-02;846
09-05-02;856
10-05-02;852
11-05-02;849
12-05-02;855
13-05-02;841
14-05-02;816
15-05-02;792
16-05-02;776
17-05-02;767
18-05-02;756
19-05-02;740
20-05-02;725
21-05-02;704
22-05-02;678
23-05-02;663
24-05-02;648
25-05-02;628
26-05-02;610
27-05-02;595
28-05-02;584
29-05-02;583
30-05-02;590
31-05-02;589
01-06-02;576
02-06-02;570
03-06-02;576
04-06-02;581
05-06-02;563
06-06-02;541
07-06-02;514
08-06-02;484
09-06-02;472
10-06-02;466
11-06-02;469
12-06-02;476
13-06-02;503
14-06-02;540
15-06-02;582
16-06-02;613
17-06-02;610
18-06-02;589
19-06-02;569
20-06-02;552
21-06-02;531
22-06-02;517
23-06-02;515
24-06-02;515
25-06-02;508
26-06-02;491
27-06-02;467
28-06-02;442
29-06-02;431
30-06-02;423
01-07-02;414
02-07-02;424
03-07-02;443
04-07-02;441
05-07-02;424
06-07-02;408
07-07-02;387
08-07-02;368
09-07-02;365
10-07-02;363
11-07-02;364
12-07-02;367
13-07-02;371
14-07-02;376
15-07-02;374
16-07-02;374
17-07-02;384
18-07-02;416
19-07-02;439
20-07-02;457
21-07-02;496
22-07-02;566
23-07-02;626
24-07-02;634
25-07-02;615
26-07-02;595
27-07-02;586
28-07-02;574
29-07-02;556
30-07-02;529
31-07-02;504
01-08-02;486
02-08-02;472
03-08-02;471
04-08-02;466
05-08-02;472
06-08-02;489
07-08-02;512
08-08-02;534
09-08-02;545
10-08-02;555
11-08-02;560
12-08-02;580
13-08-02;636
14-08-02;787
15-08-02;996
16-08-02;1160
17-08-02;1280
18-08-02;1410
19-08-02;1730
20-08-02;2520
21-08-02;3170
22-08-02;3380
23-08-02;3410
24-08-02;3380
25-08-02;3270
26-08-02;3020
27-08-02;2740
28-08-02;2530
29-08-02;2360
30-08-02;2180
31-08-02;2030
01-09-02;1900
02-09-02;1780
03-09-02;1640
04-09-02;1510
05-09-02;1390
06-09-02;1280
07-09-02;1220
08-09-02;1200
09-09-02;1180
10-09-02;1140
11-09-02;1080
12-09-02;1010
13-09-02;962
14-09-02;927
15-09-02;898
16-09-02;872
17-09-02;832
18-09-02;793
19-09-02;764
20-09-02;742
21-09-02;721
22-09-02;709
23-09-02;702
24-09-02;696
25-09-02;693
26-09-02;693
27-09-02;697
28-09-02;699
29-09-02;698
30-09-02;696
01-10-02;703
02-10-02;719
03-10-02;731
04-10-02;725
05-10-02;713
06-10-02;700
07-10-02;683
08-10-02;669
09-10-02;663
10-10-02;660
11-10-02;672
12-10-02;700
13-10-02;726
14-10-02;737
15-10-02;745
16-10-02;745
17-10-02;743
18-10-02;744
19-10-02;751
20-10-02;792
21-10-02;870
22-10-02;935
23-10-02;984
24-10-02;1020
25-10-02;1050
26-10-02;1070
27-10-02;1100
28-10-02;1140
29-10-02;1170
30-10-02;1190
31-10-02;1200
01-11-02;1230
02-11-02;1280
03-11-02;1320
04-11-02;1360
05-11-02;1360
06-11-02;1330
07-11-02;1300
08-11-02;1310
09-11-02;1340
10-11-02;1390
11-11-02;1440
12-11-02;1460
13-11-02;1480
14-11-02;1520
15-11-02;1580
16-11-02;1650
17-11-02;1730
18-11-02;1820
19-11-02;1880
20-11-02;1900
21-11-02;1910
22-11-02;1900
23-11-02;1890
24-11-02;1890
25-11-02;1920
26-11-02;1940
27-11-02;1940
28-11-02;1930
29-11-02;1910
30-11-02;1900
01-12-02;1910
02-12-02;1910
03-12-02;1880
04-12-02;1860
05-12-02;1890
06-12-02;1970
07-12-02;2060
08-12-02;2110
09-12-02;2130
10-12-02;2110
11-12-02;2050
12-12-02;1960
13-12-02;1840
14-12-02;1730
15-12-02;1590
16-12-02;1440
17-12-02;1310
18-12-02;1240
19-12-02;1160
20-12-02;1060
21-12-02;1010
22-12-02;978
23-12-02;950
24-12-02;928
25-12-02;914
26-12-02;921
27-12-02;975
28-12-02;1030
29-12-02;1080
30-12-02;1130
31-12-02;1170
01-01-03;1190
02-01-03;1210
03-01-03;1300
04-01-03;1450
05-01-03;1640
06-01-03;1850
07-01-03;2060
08-01-03;2250
09-01-03;2450
10-01-03;2680
11-01-03;2880
12-01-03;2990
13-01-03;3020
14-01-03;3000
15-01-03;2960
16-01-03;2850
17-01-03;2730
18-01-03;2610
19-01-03;2500
20-01-03;2410
21-01-03;2300
22-01-03;2180
23-01-03;2070
24-01-03;1960
25-01-03;1860
26-01-03;1780
27-01-03;1710
28-01-03;1640
29-01-03;1600
30-01-03;1590
31-01-03;1580
01-02-03;1580
02-02-03;1600
03-02-03;1650
04-02-03;1720
05-02-03;1770
06-02-03;1770
07-02-03;1730
08-02-03;1660
09-02-03;1600
10-02-03;1550
11-02-03;1500
12-02-03;1450
13-02-03;1390
14-02-03;1340
15-02-03;1280
16-02-03;1200
17-02-03;1120
18-02-03;1050
19-02-03;1000
20-02-03;974
21-02-03;951
22-02-03;925
23-02-03;905
24-02-03;887
25-02-03;869
26-02-03;851
27-02-03;830
28-02-03;808
01-03-03;793
02-03-03;782
03-03-03;776
04-03-03;770
05-03-03;764
06-03-03;760
07-03-03;771
08-03-03;813
09-03-03;879
10-03-03;987
11-03-03;1080
12-03-03;1140
13-03-03;1180
14-03-03;1180
15-03-03;1180
16-03-03;1210
17-03-03;1250
18-03-03;1310
19-03-03;1360
20-03-03;1390
21-03-03;1360
22-03-03;1300
23-03-03;1240
24-03-03;1190
25-03-03;1150
26-03-03;1120
27-03-03;1090
28-03-03;1040
29-03-03;1000
30-03-03;966
31-03-03;937
01-04-03;909
02-04-03;890
03-04-03;881
04-04-03;880
05-04-03;878
06-04-03;858
07-04-03;835
08-04-03;818
09-04-03;800
10-04-03;776
11-04-03;755
12-04-03;736
13-04-03;725
14-04-03;719
15-04-03;705
16-04-03;682
17-04-03;662
18-04-03;651
19-04-03;629
20-04-03;600
21-04-03;591
22-04-03;589
23-04-03;586
24-04-03;597
25-04-03;607
26-04-03;598
27-04-03;571
28-04-03;553
29-04-03;548
30-04-03;547
01-05-03;552
02-05-03;555
03-05-03;554
04-05-03;548
05-05-03;539
06-05-03;529
07-05-03;519
08-05-03;509
09-05-03;499
10-05-03;489
11-05-03;476
12-05-03;461
13-05-03;452
14-05-03;457
15-05-03;473
16-05-03;490
17-05-03;503
18-05-03;518
19-05-03;526
20-05-03;532
21-05-03;550
22-05-03;556
23-05-03;552
24-05-03;546
25-05-03;538
26-05-03;542
27-05-03;555
28-05-03;558
29-05-03;539
30-05-03;524
31-05-03;506
01-06-03;479
02-06-03;463
03-06-03;458
04-06-03;450
05-06-03;429
06-06-03;411
07-06-03;388
08-06-03;372
09-06-03;366
10-06-03;366
11-06-03;361
12-06-03;353
13-06-03;350
14-06-03;349
15-06-03;349
16-06-03;348
17-06-03;335
18-06-03;322
19-06-03;306
20-06-03;303
21-06-03;297
22-06-03;291
23-06-03;287
24-06-03;284
25-06-03;283
26-06-03;283
27-06-03;280
28-06-03;275
29-06-03;275
30-06-03;278
01-07-03;284
02-07-03;276
03-07-03;262
04-07-03;258
05-07-03;248
06-07-03;244
07-07-03;247
08-07-03;252
09-07-03;260
10-07-03;261
11-07-03;256
12-07-03;252
13-07-03;260
14-07-03;253
15-07-03;256
16-07-03;249
17-07-03;232
18-07-03;228
19-07-03;230
20-07-03;229
21-07-03;225
22-07-03;218
23-07-03;217
24-07-03;214
25-07-03;221
26-07-03;224
27-07-03;230
28-07-03;229
29-07-03;229
30-07-03;230
31-07-03;238
01-08-03;245
02-08-03;255
03-08-03;251
04-08-03;251
05-08-03;241
06-08-03;243
07-08-03;232
08-08-03;221
09-08-03;210
10-08-03;203
11-08-03;200
12-08-03;202
13-08-03;192
14-08-03;187
15-08-03;183
16-08-03;178
17-08-03;174
18-08-03;173
19-08-03;173
20-08-03;175
21-08-03;173
22-08-03;173
23-08-03;178
24-08-03;177
25-08-03;174
26-08-03;178
27-08-03;182
28-08-03;189
29-08-03;188
30-08-03;188
31-08-03;183
01-09-03;181
02-09-03;188
03-09-03;187
04-09-03;179
05-09-03;180
06-09-03;181
07-09-03;183
08-09-03;188
09-09-03;191
10-09-03;190
11-09-03;197
12-09-03;221
13-09-03;245
14-09-03;240
15-09-03;242
16-09-03;245
17-09-03;243
18-09-03;254
19-09-03;242
20-09-03;227
21-09-03;220
22-09-03;216
23-09-03;219
24-09-03;218
25-09-03;220
26-09-03;210
27-09-03;209
28-09-03;208
29-09-03;209
30-09-03;202
01-10-03;216
02-10-03;224
03-10-03;224
04-10-03;224
05-10-03;230
06-10-03;242
07-10-03;243
08-10-03;231
09-10-03;230
10-10-03;228
11-10-03;224
12-10-03;230
13-10-03;251
14-10-03;273
15-10-03;295
16-10-03;299
17-10-03;299
18-10-03;302
19-10-03;294
20-10-03;280
21-10-03;272
22-10-03;262
23-10-03;258
24-10-03;261
25-10-03;266
26-10-03;274
27-10-03;277
28-10-03;276
29-10-03;274
30-10-03;269
31-10-03;273
01-11-03;272
02-11-03;265
03-11-03;275
04-11-03;281
05-11-03;274
06-11-03;269
07-11-03;256
08-11-03;248
09-11-03;249
10-11-03;250
11-11-03;258
12-11-03;270
13-11-03;256
14-11-03;248
15-11-03;246
16-11-03;233
17-11-03;227
18-11-03;229
19-11-03;252
20-11-03;283
21-11-03;306
22-11-03;309
23-11-03;308
24-11-03;302
25-11-03;295
26-11-03;285
27-11-03;277
28-11-03;287
29-11-03;288
30-11-03;281
01-12-03;277
02-12-03;288
03-12-03;301
04-12-03;306
05-12-03;303
06-12-03;292
07-12-03;278
08-12-03;277
09-12-03;270
10-12-03;269
11-12-03;266
12-12-03;271
13-12-03;275
14-12-03;282
15-12-03;290
16-12-03;306
17-12-03;311
18-12-03;319
19-12-03;337
20-12-03;363
21-12-03;403
22-12-03;439
23-12-03;445
24-12-03;430
25-12-03;408
26-12-03;394
27-12-03;389
28-12-03;381
29-12-03;363
30-12-03;351
31-12-03;344
01-01-04;328
02-01-04;315
03-01-04;311
04-01-04;319
05-01-04;321
06-01-04;315
07-01-04;318
08-01-04;315
09-01-04;324
10-01-04;320
11-01-04;317
12-01-04;327
13-01-04;347
14-01-04;360
15-01-04;372
16-01-04;394
17-01-04;441
18-01-04;517
19-01-04;590
20-01-04;675
21-01-04;749
22-01-04;767
23-01-04;747
24-01-04;713
25-01-04;674
26-01-04;626
27-01-04;582
28-01-04;539
29-01-04;504
30-01-04;471
31-01-04;440
01-02-04;425
02-02-04;441
03-02-04;498
04-02-04;548
05-02-04;586
06-02-04;651
07-02-04;783
08-02-04;941
09-02-04;1070
10-02-04;1170
11-02-04;1250
12-02-04;1320
13-02-04;1370
14-02-04;1400
15-02-04;1400
16-02-04;1360
17-02-04;1290
18-02-04;1220
19-02-04;1170
20-02-04;1130
21-02-04;1090
22-02-04;1030
23-02-04;970
24-02-04;925
25-02-04;901
26-02-04;861
27-02-04;813
28-02-04;785
29-02-04;764
01-03-04;751
02-03-04;738
03-03-04;726
04-03-04;702
05-03-04;679
06-03-04;667
07-03-04;662
08-03-04;652
09-03-04;625
10-03-04;594
11-03-04;577
12-03-04;560
13-03-04;546
14-03-04;534
15-03-04;538
16-03-04;543
17-03-04;535
18-03-04;522
19-03-04;516
20-03-04;519
21-03-04;537
22-03-04;577
23-03-04;640
24-03-04;711
25-03-04;777
26-03-04;832
27-03-04;884
28-03-04;903
29-03-04;901
30-03-04;922
31-03-04;967
01-04-04;1010
02-04-04;1040
03-04-04;1030
04-04-04;1000
05-04-04;970
06-04-04;933
07-04-04;857
08-04-04;772
09-04-04;716
10-04-04;691
11-04-04;678
12-04-04;667
13-04-04;654
14-04-04;651
15-04-04;696
16-04-04;739
17-04-04;755
18-04-04;757
19-04-04;755
20-04-04;738
21-04-04;708
22-04-04;695
23-04-04;685
24-04-04;666
25-04-04;628
26-04-04;580
27-04-04;552
28-04-04;540
29-04-04;524
30-04-04;492
01-05-04;474
02-05-04;476
03-05-04;485
04-05-04;476
05-05-04;462
06-05-04;448
07-05-04;459
08-05-04;475
09-05-04;494
10-05-04;517
11-05-04;543
12-05-04;592
13-05-04;647
14-05-04;659
15-05-04;679
16-05-04;739
17-05-04;733
18-05-04;694
19-05-04;660
20-05-04;639
21-05-04;632
22-05-04;610
23-05-04;580
24-05-04;572
25-05-04;557
26-05-04;537
27-05-04;537
28-05-04;538
29-05-04;542
30-05-04;536
31-05-04;521
01-06-04;509
02-06-04;495
03-06-04;486
04-06-04;469
05-06-04;446
06-06-04;431
07-06-04;423
08-06-04;416
09-06-04;432
10-06-04;483
11-06-04;537
12-06-04;565
13-06-04;586
14-06-04;595
15-06-04;597
16-06-04;596
17-06-04;604
18-06-04;623
19-06-04;621
20-06-04;608
21-06-04;601
22-06-04;590
23-06-04;573
24-06-04;543
25-06-04;502
26-06-04;468
27-06-04;442
28-06-04;422
29-06-04;407
30-06-04;391
01-07-04;377
02-07-04;367
03-07-04;357
04-07-04;354
05-07-04;349
06-07-04;341
07-07-04;327
08-07-04;310
09-07-04;304
10-07-04;315
11-07-04;318
12-07-04;314
13-07-04;310
14-07-04;319
15-07-04;328
16-07-04;341
17-07-04;339
18-07-04;338
19-07-04;340
20-07-04;348
21-07-04;354
22-07-04;360
23-07-04;368
24-07-04;380
25-07-04;394
26-07-04;411
27-07-04;432
28-07-04;441
29-07-04;425
30-07-04;407
31-07-04;384
01-08-04;379
02-08-04;367
03-08-04;344
04-08-04;321
05-08-04;309
06-08-04;292
07-08-04;283
08-08-04;277
09-08-04;265
10-08-04;255
11-08-04;241
12-08-04;238
13-08-04;232
14-08-04;226
15-08-04;220
16-08-04;219
17-08-04;217
18-08-04;217
19-08-04;218
20-08-04;221
21-08-04;230
22-08-04;231
23-08-04;231
24-08-04;231
25-08-04;233
26-08-04;227
